word,row,col,page,identifier,is_dir,link,sim_score,Accueil,3,5
comment,2,0,8A - QUESTIONS,comment@8A - QUESTIONS,NO,,0
ne... pas/plus2,3,0,8A - QUESTIONS,ne... pas/plus2@8A - QUESTIONS,NO,,0
retour en page 1a6,4,0,8A - QUESTIONS,retour en page 1a6@8A - QUESTIONS,DIR,1A - PRINCIPAL,0
pourquoi ?,0,1,8A - QUESTIONS,pourquoi ?@8A - QUESTIONS,NO,,0
quand ?,1,1,8A - QUESTIONS,quand ?@8A - QUESTIONS,NO,,0
qu'est-ce qui se passe ?,2,1,8A - QUESTIONS,qu'est-ce qui se passe ?@8A - QUESTIONS,NO,,0
ça / c'est0,3,1,8A - QUESTIONS,ça / c'est0@8A - QUESTIONS,NO,,0
oups15,4,1,8A - QUESTIONS,oups15@8A - QUESTIONS,NO,,0
"quoi, que, qu'est-ce que",0,2,8A - QUESTIONS,"quoi, que, qu'est-ce que@8A - QUESTIONS",NO,,0
(à) qui ?,1,2,8A - QUESTIONS,(à) qui ?@8A - QUESTIONS,NO,,0
où est ? (une personne),2,2,8A - QUESTIONS,où est ? (une personne)@8A - QUESTIONS,NO,,0
aller aux catégories11,4,2,8A - QUESTIONS,aller aux catégories11@8A - QUESTIONS,DIR,#HOME,0
tourner la page6,3,2,8A - QUESTIONS,tourner la page6@8A - QUESTIONS,DIR,8B - QUESTIONS,0
"je, moi, mon, le mien1",0,0,15A - VÊTEMENTS,"je, moi, mon, le mien1@15A - VÊTEMENTS",NO,,0
"enfiler, s'habiller",1,0,15A - VÊTEMENTS,"enfiler, s'habiller@15A - VÊTEMENTS",NO,,0
"[ajouter les vêtements fréquemment portés par l'enfant / on peut aussi ajouter un lien vers ""maquillages"", ""bijoux"",... en fonction de l'enfant]",2,0,15A - VÊTEMENTS,"[ajouter les vêtements fréquemment portés par l'enfant / on peut aussi ajouter un lien vers ""maquillages"", ""bijoux"",... en fonction de l'enfant]@15A - VÊTEMENTS",NO,,0
chaussures,3,0,15A - VÊTEMENTS,chaussures@15A - VÊTEMENTS,NO,,0
retour en page 1a12,4,0,15A - VÊTEMENTS,retour en page 1a12@15A - VÊTEMENTS,DIR,1A - PRINCIPAL,0
ne... pas / plus5,0,1,15A - VÊTEMENTS,ne... pas / plus5@15A - VÊTEMENTS,NO,,0
"enlever, se déshabiller",1,1,15A - VÊTEMENTS,"enlever, se déshabiller@15A - VÊTEMENTS",NO,,0
1,2,1,15A - VÊTEMENTS,1@15A - VÊTEMENTS,NO,,0
chapeau,3,1,15A - VÊTEMENTS,chapeau@15A - VÊTEMENTS,NO,,0
oups43,4,1,15A - VÊTEMENTS,oups43@15A - VÊTEMENTS,NO,,0
changer,0,2,15A - VÊTEMENTS,changer@15A - VÊTEMENTS,NO,,0
vêtements1,1,2,15A - VÊTEMENTS,vêtements1@15A - VÊTEMENTS,NO,,0
2,2,2,15A - VÊTEMENTS,2@15A - VÊTEMENTS,NO,,0
aller aux catégories39,4,2,15A - VÊTEMENTS,aller aux catégories39@15A - VÊTEMENTS,DIR,#HOME,0
tourner la page18,3,2,15A - VÊTEMENTS,tourner la page18@15A - VÊTEMENTS,DIR,15B - VÊTEMENTS,0
ne... pas/plus,0,0,4A - AIMER,ne... pas/plus@4A - AIMER,NO,,0
"rigolo, drôle",1,0,4A - AIMER,"rigolo, drôle@4A - AIMER",NO,,0
"bon, miam",2,0,4A - AIMER,"bon, miam@4A - AIMER",NO,,0
bravo !,3,0,4A - AIMER,bravo !@4A - AIMER,NO,,0
retour en page 1a2,4,0,4A - AIMER,retour en page 1a2@4A - AIMER,DIR,1A - PRINCIPAL,0
chouette !,0,1,4A - AIMER,chouette !@4A - AIMER,NO,,0
amusant,1,1,4A - AIMER,amusant@4A - AIMER,NO,,0
préféré,2,1,4A - AIMER,préféré@4A - AIMER,NO,,0
ok,3,1,4A - AIMER,ok@4A - AIMER,NO,,0
oups7,4,1,4A - AIMER,oups7@4A - AIMER,NO,,0
bien,0,2,4A - AIMER,bien@4A - AIMER,NO,,0
intelligent,1,2,4A - AIMER,intelligent@4A - AIMER,NO,,0
gentil,2,2,4A - AIMER,gentil@4A - AIMER,NO,,0
tourner la page2,3,2,4A - AIMER,tourner la page2@4A - AIMER,DIR,4B - AIMER,0
aller aux catégories3,4,2,4A - AIMER,aller aux catégories3@4A - AIMER,DIR,#HOME,0
moi,0,0,Accueil,moi@Accueil,DIR,9A - PERSONNES,0
fruits,1,0,Accueil,fruits@Accueil,DIR,11A - ACTIVITÉS,0
lieux,2,0,Accueil,lieux@Accueil,DIR,14A - SANTÉ,0
non,3,0,Accueil,non@Accueil,DIR,20A - PERSONNAGES,0
vous,4,0,Accueil,vous@Accueil,DIR,1A - PRINCIPAL,0
actions,0,1,Accueil,actions@Accueil,DIR,10A - ACTIONS,0
événements particuliers,1,1,Accueil,événements particuliers@Accueil,DIR,13A - ÉVÉNEMENTS PARTICULIERS,0
animaux,2,1,Accueil,animaux@Accueil,DIR,21A - ANIMAUX,0
jour / heure,3,1,Accueil,jour / heure@Accueil,DIR,22A - JOURS ET HEURE,0
oups,4,1,Accueil,oups@Accueil,NO,,0
descriptions,0,2,Accueil,descriptions@Accueil,DIR,24A - DESCRIPTIONS,0
lieux0,1,2,Accueil,lieux0@Accueil,DIR,12A - LIEUX,0
transports,2,2,Accueil,transports@Accueil,DIR,19A - TRANSPORTS,0
tourner la page,3,2,Accueil,tourner la page@Accueil,DIR,7B-CATÉGORIES,0
ceci n'est pas dans le podd,4,2,Accueil,ceci n'est pas dans le podd@Accueil,NO,,0
"je, moi, mon, le mien3",0,0,17A - MAISON ET JARDIN,"je, moi, mon, le mien3@17A - MAISON ET JARDIN",NO,,0
avoir4,1,0,17A - MAISON ET JARDIN,avoir4@17A - MAISON ET JARDIN,NO,,0
cuisine (liste),2,0,17A - MAISON ET JARDIN,cuisine (liste)@17A - MAISON ET JARDIN,NO,,0
extérieur,3,0,17A - MAISON ET JARDIN,extérieur@17A - MAISON ET JARDIN,DIR,17D - EXTÉRIEUR,0
retour en page 1a14,4,0,17A - MAISON ET JARDIN,retour en page 1a14@17A - MAISON ET JARDIN,DIR,1A - PRINCIPAL,0
"tu, toi, ton, le tien, vous, le votre0",0,1,17A - MAISON ET JARDIN,"tu, toi, ton, le tien, vous, le votre0@17A - MAISON ET JARDIN",NO,,0
aller7,1,1,17A - MAISON ET JARDIN,aller7@17A - MAISON ET JARDIN,NO,,0
salon (liste),2,1,17A - MAISON ET JARDIN,salon (liste)@17A - MAISON ET JARDIN,NO,,0
chambre (liste),3,1,17A - MAISON ET JARDIN,chambre (liste)@17A - MAISON ET JARDIN,NO,,0
oups49,4,1,17A - MAISON ET JARDIN,oups49@17A - MAISON ET JARDIN,NO,,0
ne... pas / plus7,0,2,17A - MAISON ET JARDIN,ne... pas / plus7@17A - MAISON ET JARDIN,NO,,0
(de)dans1,1,2,17A - MAISON ET JARDIN,(de)dans1@17A - MAISON ET JARDIN,NO,,0
salle de bain (liste),2,2,17A - MAISON ET JARDIN,salle de bain (liste)@17A - MAISON ET JARDIN,NO,,0
aller aux catégories45,4,2,17A - MAISON ET JARDIN,aller aux catégories45@17A - MAISON ET JARDIN,DIR,#HOME,0
tourner la page21,3,2,17A - MAISON ET JARDIN,tourner la page21@17A - MAISON ET JARDIN,DIR,17B - MAISON ET JARDIN,0
"je, moi, mon, le mien2",0,0,16A - CHOSES ET OBJETS,"je, moi, mon, le mien2@16A - CHOSES ET OBJETS",NO,,0
prendre1,1,0,16A - CHOSES ET OBJETS,prendre1@16A - CHOSES ET OBJETS,NO,,0
sac0,2,0,16A - CHOSES ET OBJETS,sac0@16A - CHOSES ET OBJETS,NO,,0
matériel spécialisé,3,0,16A - CHOSES ET OBJETS,matériel spécialisé@16A - CHOSES ET OBJETS,DIR,16C - MATÉRIEL,0
retour en page 1a13,4,0,16A - CHOSES ET OBJETS,retour en page 1a13@16A - CHOSES ET OBJETS,DIR,1A - PRINCIPAL,0
"tu, toi, ton, le tien, vous, le votre",0,1,16A - CHOSES ET OBJETS,"tu, toi, ton, le tien, vous, le votre@16A - CHOSES ET OBJETS",NO,,0
vouloir2,1,1,16A - CHOSES ET OBJETS,vouloir2@16A - CHOSES ET OBJETS,NO,,0
mouchoirs,2,1,16A - CHOSES ET OBJETS,mouchoirs@16A - CHOSES ET OBJETS,NO,,0
outils,3,1,16A - CHOSES ET OBJETS,outils@16A - CHOSES ET OBJETS,DIR,"42 - OUTILS, CONTRUIRE",0
oups46,4,1,16A - CHOSES ET OBJETS,oups46@16A - CHOSES ET OBJETS,NO,,0
ne... pas / plus6,0,2,16A - CHOSES ET OBJETS,ne... pas / plus6@16A - CHOSES ET OBJETS,NO,,0
"pile, batterie",1,2,16A - CHOSES ET OBJETS,"pile, batterie@16A - CHOSES ET OBJETS",NO,,0
"nouveau, neuf",2,2,16A - CHOSES ET OBJETS,"nouveau, neuf@16A - CHOSES ET OBJETS",NO,,0
aller aux catégories42,4,2,16A - CHOSES ET OBJETS,aller aux catégories42@16A - CHOSES ET OBJETS,DIR,#HOME,0
tourner la page20,3,2,16A - CHOSES ET OBJETS,tourner la page20@16A - CHOSES ET OBJETS,DIR,16B - CHOSES ET OBJETS,0
"je, moi, mon, le mien8",0,0,23A - SENTIMENTS,"je, moi, mon, le mien8@23A - SENTIMENTS",NO,,0
se sentir0,1,0,23A - SENTIMENTS,se sentir0@23A - SENTIMENTS,NO,,0
"effrayé, peur",2,0,23A - SENTIMENTS,"effrayé, peur@23A - SENTIMENTS",NO,,0
"joyeux, heureux1",3,0,23A - SENTIMENTS,"joyeux, heureux1@23A - SENTIMENTS",NO,,0
retour en page 1a20,4,0,23A - SENTIMENTS,retour en page 1a20@23A - SENTIMENTS,DIR,1A - PRINCIPAL,0
"tu, toi, ton, vous, votre",0,1,23A - SENTIMENTS,"tu, toi, ton, vous, votre@23A - SENTIMENTS",NO,,0
"amour, adorer",1,1,23A - SENTIMENTS,"amour, adorer@23A - SENTIMENTS",NO,,0
frustré,2,1,23A - SENTIMENTS,frustré@23A - SENTIMENTS,NO,,0
surpris,3,1,23A - SENTIMENTS,surpris@23A - SENTIMENTS,NO,,0
oups68,4,1,23A - SENTIMENTS,oups68@23A - SENTIMENTS,NO,,0
ne... pas / plus13,0,2,23A - SENTIMENTS,ne... pas / plus13@23A - SENTIMENTS,NO,,0
"haine, détester",1,2,23A - SENTIMENTS,"haine, détester@23A - SENTIMENTS",NO,,0
inquiet,2,2,23A - SENTIMENTS,inquiet@23A - SENTIMENTS,NO,,0
aller aux catégories64,4,2,23A - SENTIMENTS,aller aux catégories64@23A - SENTIMENTS,DIR,#HOME,0
tourner la page30,3,2,23A - SENTIMENTS,tourner la page30@23A - SENTIMENTS,DIR,23B - SENTIMENTS,0
ne... pas/plus0,0,0,4C - NE PAS AIMER,ne... pas/plus0@4C - NE PAS AIMER,NO,,0
je ne veux pas faire ça,1,0,4C - NE PAS AIMER,je ne veux pas faire ça@4C - NE PAS AIMER,NO,,0
effrayant,2,0,4C - NE PAS AIMER,effrayant@4C - NE PAS AIMER,NO,,0
"dégoûtant, beurk",3,0,4C - NE PAS AIMER,"dégoûtant, beurk@4C - NE PAS AIMER",NO,,0
retour en page 1a3,4,0,4C - NE PAS AIMER,retour en page 1a3@4C - NE PAS AIMER,DIR,1A - PRINCIPAL,0
"mauvais, pas bon",0,1,4C - NE PAS AIMER,"mauvais, pas bon@4C - NE PAS AIMER",NO,,0
"bête, bêtise",1,1,4C - NE PAS AIMER,"bête, bêtise@4C - NE PAS AIMER",NO,,0
"ennuyeux, ennui",2,1,4C - NE PAS AIMER,"ennuyeux, ennui@4C - NE PAS AIMER",NO,,0
faisons autre chose0,3,1,4C - NE PAS AIMER,faisons autre chose0@4C - NE PAS AIMER,DIR,11A - ACTIVITÉS,0
oups9,4,1,4C - NE PAS AIMER,oups9@4C - NE PAS AIMER,NO,,0
"mal, pas bien",0,2,4C - NE PAS AIMER,"mal, pas bien@4C - NE PAS AIMER",NO,,0
bruyant,1,2,4C - NE PAS AIMER,bruyant@4C - NE PAS AIMER,NO,,0
méchant,2,2,4C - NE PAS AIMER,méchant@4C - NE PAS AIMER,NO,,0
tourner la page3,3,2,4C - NE PAS AIMER,tourner la page3@4C - NE PAS AIMER,DIR,4D - NE PAS AIMER,0
aller aux catégories5,4,2,4C - NE PAS AIMER,aller aux catégories5@4C - NE PAS AIMER,DIR,#HOME,0
"quoi, que, qu'est-ce que0",0,0,18 - NOURRITURE ET BOISSON,"quoi, que, qu'est-ce que0@18 - NOURRITURE ET BOISSON",NO,,0
dépêche-toi1,1,0,18 - NOURRITURE ET BOISSON,dépêche-toi1@18 - NOURRITURE ET BOISSON,NO,,0
encore1,2,0,18 - NOURRITURE ET BOISSON,encore1@18 - NOURRITURE ET BOISSON,NO,,0
"nourriture, manger, faim (liste)",3,0,18 - NOURRITURE ET BOISSON,"nourriture, manger, faim (liste)@18 - NOURRITURE ET BOISSON",NO,,0
retour en page 1a15,4,0,18 - NOURRITURE ET BOISSON,retour en page 1a15@18 - NOURRITURE ET BOISSON,DIR,1A - PRINCIPAL,0
"je, moi, mon, le mien4",0,1,18 - NOURRITURE ET BOISSON,"je, moi, mon, le mien4@18 - NOURRITURE ET BOISSON",NO,,0
attends 1 minute,1,1,18 - NOURRITURE ET BOISSON,attends 1 minute@18 - NOURRITURE ET BOISSON,NO,,0
fini1,2,1,18 - NOURRITURE ET BOISSON,fini1@18 - NOURRITURE ET BOISSON,NO,,0
"boisson, boire, soif (liste)",3,1,18 - NOURRITURE ET BOISSON,"boisson, boire, soif (liste)@18 - NOURRITURE ET BOISSON",NO,,0
oups54,4,1,18 - NOURRITURE ET BOISSON,oups54@18 - NOURRITURE ET BOISSON,NO,,0
aider1,0,2,18 - NOURRITURE ET BOISSON,aider1@18 - NOURRITURE ET BOISSON,NO,,0
"différent, autre chose",1,2,18 - NOURRITURE ET BOISSON,"différent, autre chose@18 - NOURRITURE ET BOISSON",NO,,0
"bon, miam-miam",2,2,18 - NOURRITURE ET BOISSON,"bon, miam-miam@18 - NOURRITURE ET BOISSON",NO,,0
"dégoûtant, beurk0",3,2,18 - NOURRITURE ET BOISSON,"dégoûtant, beurk0@18 - NOURRITURE ET BOISSON",NO,,0
aller aux catégories50,4,2,18 - NOURRITURE ET BOISSON,aller aux catégories50@18 - NOURRITURE ET BOISSON,DIR,#HOME,0
"je, moi, mon, le mien9",0,0,26A - RELIGION,"je, moi, mon, le mien9@26A - RELIGION",NO,,0
prier,1,0,26A - RELIGION,prier@26A - RELIGION,NO,,0
Dieu,2,0,26A - RELIGION,Dieu@26A - RELIGION,NO,,0
[ajouter le lieu de culte],3,0,26A - RELIGION,[ajouter le lieu de culte]@26A - RELIGION,NO,,0
retour en page 1a22,4,0,26A - RELIGION,retour en page 1a22@26A - RELIGION,DIR,1A - PRINCIPAL,0
ne... pas / plus21,0,1,26A - RELIGION,ne... pas / plus21@26A - RELIGION,NO,,0
[ajouter d'autres verbes liés à la religion],1,1,26A - RELIGION,[ajouter d'autres verbes liés à la religion]@26A - RELIGION,NO,,0
[ajouter les noms des personnes importantes],2,1,26A - RELIGION,[ajouter les noms des personnes importantes]@26A - RELIGION,NO,,0
[ajouter le vocabulaire utile],3,1,26A - RELIGION,[ajouter le vocabulaire utile]@26A - RELIGION,NO,,0
oups81,4,1,26A - RELIGION,oups81@26A - RELIGION,NO,,0
aller11,0,2,26A - RELIGION,aller11@26A - RELIGION,NO,,0
30,1,2,26A - RELIGION,30@26A - RELIGION,NO,,0
"[Jésus, prêtre, Boudda, Rabbin, Imam, ...]",2,2,26A - RELIGION,"[Jésus, prêtre, Boudda, Rabbin, Imam, ...]@26A - RELIGION",NO,,0
aller aux catégories77,4,2,26A - RELIGION,aller aux catégories77@26A - RELIGION,DIR,#HOME,0
tourner la page32,3,2,26A - RELIGION,tourner la page32@26A - RELIGION,DIR,26B - RELIGION,0
ne... pas/plus1,0,0,6A - CORPS,ne... pas/plus1@6A - CORPS,NO,,0
"ventre, estomac",1,0,6A - CORPS,"ventre, estomac@6A - CORPS",NO,,0
bras,2,0,6A - CORPS,bras@6A - CORPS,NO,,0
"jambe, genou",3,0,6A - CORPS,"jambe, genou@6A - CORPS",NO,,0
retour en page 1a5,4,0,6A - CORPS,retour en page 1a5@6A - CORPS,DIR,1A - PRINCIPAL,0
"laver, nettoyer",0,1,6A - CORPS,"laver, nettoyer@6A - CORPS",NO,,0
dos,1,1,6A - CORPS,dos@6A - CORPS,NO,,0
main,2,1,6A - CORPS,main@6A - CORPS,NO,,0
"pied, orteils",3,1,6A - CORPS,"pied, orteils@6A - CORPS",NO,,0
oups13,4,1,6A - CORPS,oups13@6A - CORPS,NO,,0
"tête, visage",0,2,6A - CORPS,"tête, visage@6A - CORPS",NO,,0
fesses,1,2,6A - CORPS,fesses@6A - CORPS,NO,,0
doigt,2,2,6A - CORPS,doigt@6A - CORPS,NO,,0
tourner la page5,3,2,6A - CORPS,tourner la page5@6A - CORPS,DIR,6B - CORPS,0
aller aux catégories9,4,2,6A - CORPS,aller aux catégories9@6A - CORPS,DIR,#HOME,0
malade,0,0,5A - QQC NE VA PAS,malade@5A - QQC NE VA PAS,DIR,6A - CORPS,0
je ne veux pas faire ça0,1,0,5A - QQC NE VA PAS,je ne veux pas faire ça0@5A - QQC NE VA PAS,DIR,4D - NE PAS AIMER,0
"en colère, fâché",2,0,5A - QQC NE VA PAS,"en colère, fâché@5A - QQC NE VA PAS",NO,,0
santé,3,0,5A - QQC NE VA PAS,santé@5A - QQC NE VA PAS,DIR,14A - SANTÉ,0
retour en page 1a4,4,0,5A - QQC NE VA PAS,retour en page 1a4@5A - QQC NE VA PAS,DIR,1A - PRINCIPAL,0
"avoir mal, douleur, blessure",0,1,5A - QQC NE VA PAS,"avoir mal, douleur, blessure@5A - QQC NE VA PAS",DIR,6A - CORPS,0
fatigué,1,1,5A - QQC NE VA PAS,fatigué@5A - QQC NE VA PAS,NO,,0
furieux,2,1,5A - QQC NE VA PAS,furieux@5A - QQC NE VA PAS,NO,,0
je n'aime pas ça0,3,1,5A - QQC NE VA PAS,je n'aime pas ça0@5A - QQC NE VA PAS,DIR,4C - NE PAS AIMER,0
oups11,4,1,5A - QQC NE VA PAS,oups11@5A - QQC NE VA PAS,NO,,0
ça gratte,0,2,5A - QQC NE VA PAS,ça gratte@5A - QQC NE VA PAS,NO,,0
mal installé,1,2,5A - QQC NE VA PAS,mal installé@5A - QQC NE VA PAS,NO,,0
"triste, déçu",2,2,5A - QQC NE VA PAS,"triste, déçu@5A - QQC NE VA PAS",NO,,0
tourner la page4,3,2,5A - QQC NE VA PAS,tourner la page4@5A - QQC NE VA PAS,DIR,5B - QQC NE VA PAS,0
aller aux catégories7,4,2,5A - QQC NE VA PAS,aller aux catégories7@5A - QQC NE VA PAS,DIR,#HOME,0
s'il-te-plait,0,0,1B - ÉCHANGES RAPIDES,s'il-te-plait@1B - ÉCHANGES RAPIDES,NO,,0
excuse-moi,1,0,1B - ÉCHANGES RAPIDES,excuse-moi@1B - ÉCHANGES RAPIDES,NO,,0
va t'en,2,0,1B - ÉCHANGES RAPIDES,va t'en@1B - ÉCHANGES RAPIDES,NO,,0
au revoir,3,0,1B - ÉCHANGES RAPIDES,au revoir@1B - ÉCHANGES RAPIDES,NO,,0
merci,0,1,1B - ÉCHANGES RAPIDES,merci@1B - ÉCHANGES RAPIDES,NO,,0
retour en page 1a,4,0,1B - ÉCHANGES RAPIDES,retour en page 1a@1B - ÉCHANGES RAPIDES,DIR,1A - PRINCIPAL,0
"pardon, désolé(e)",1,1,1B - ÉCHANGES RAPIDES,"pardon, désolé(e)@1B - ÉCHANGES RAPIDES",NO,,0
ne touche pas,2,1,1B - ÉCHANGES RAPIDES,ne touche pas@1B - ÉCHANGES RAPIDES,NO,,0
je t'aime,3,1,1B - ÉCHANGES RAPIDES,je t'aime@1B - ÉCHANGES RAPIDES,NO,,0
oups3,4,1,1B - ÉCHANGES RAPIDES,oups3@1B - ÉCHANGES RAPIDES,NO,,0
j'ai besoin d'aller aux toilettes,0,2,1B - ÉCHANGES RAPIDES,j'ai besoin d'aller aux toilettes@1B - ÉCHANGES RAPIDES,DIR,50 - TOILETTES,0
c'est une blague,1,2,1B - ÉCHANGES RAPIDES,c'est une blague@1B - ÉCHANGES RAPIDES,NO,,0
je veux faire comme les autres,2,2,1B - ÉCHANGES RAPIDES,je veux faire comme les autres@1B - ÉCHANGES RAPIDES,NO,,0
faisons autre chose,3,2,1B - ÉCHANGES RAPIDES,faisons autre chose@1B - ÉCHANGES RAPIDES,DIR,#HOME,0
aller aux catégories,4,2,1B - ÉCHANGES RAPIDES,aller aux catégories@1B - ÉCHANGES RAPIDES,DIR,#HOME,0
je pose une question,0,0,2A - BRANCHES,je pose une question@2A - BRANCHES,DIR,8A - QUESTIONS,0
j'ai une idée (j'aimerais bien),1,0,2A - BRANCHES,j'ai une idée (j'aimerais bien)@2A - BRANCHES,DIR,#HOME,0
je veux... (faire une activité),2,0,2A - BRANCHES,je veux... (faire une activité)@2A - BRANCHES,DIR,11A - ACTIVITÉS,0
j'aime ça,3,0,2A - BRANCHES,j'aime ça@2A - BRANCHES,DIR,4A - AIMER,0
retour en page 1a0,4,0,2A - BRANCHES,retour en page 1a0@2A - BRANCHES,DIR,1A - PRINCIPAL,0
je te dis quelque chose ,0,1,2A - BRANCHES,je te dis quelque chose @2A - BRANCHES,DIR,"3 - DIRE, RACONTER",0
on fait semblant,1,1,2A - BRANCHES,on fait semblant@2A - BRANCHES,DIR,#HOME,0
aller (quelque part),2,1,2A - BRANCHES,aller (quelque part)@2A - BRANCHES,DIR,12A - LIEUX,0
je n'aime pas ça,3,1,2A - BRANCHES,je n'aime pas ça@2A - BRANCHES,DIR,4C - NE PAS AIMER,0
oups4,4,1,2A - BRANCHES,oups4@2A - BRANCHES,NO,,0
je raconte une histoire (inventée),0,2,2A - BRANCHES,je raconte une histoire (inventée)@2A - BRANCHES,DIR,"3 - DIRE, RACONTER",0
je veux te montrer quelque chose,1,2,2A - BRANCHES,je veux te montrer quelque chose@2A - BRANCHES,DIR,2B - MONTRER,0
faire quelque chose (actions / verbes),2,2,2A - BRANCHES,faire quelque chose (actions / verbes)@2A - BRANCHES,DIR,10A - ACTIONS,0
quelque chose ne va pas,3,2,2A - BRANCHES,quelque chose ne va pas@2A - BRANCHES,DIR,5A - QQC NE VA PAS,0
aller aux catégories0,4,2,2A - BRANCHES,aller aux catégories0@2A - BRANCHES,DIR,#HOME,0
s'il-te-plait,0,0,1B - ÉCHANGES RAPIDES,s'il-te-plait@1B - ÉCHANGES RAPIDES,NO,,0
excuse-moi,1,0,1B - ÉCHANGES RAPIDES,excuse-moi@1B - ÉCHANGES RAPIDES,NO,,0
va t'en,2,0,1B - ÉCHANGES RAPIDES,va t'en@1B - ÉCHANGES RAPIDES,NO,,0
au revoir,3,0,1B - ÉCHANGES RAPIDES,au revoir@1B - ÉCHANGES RAPIDES,NO,,0
merci,0,1,1B - ÉCHANGES RAPIDES,merci@1B - ÉCHANGES RAPIDES,NO,,0
retour en page 1a,4,0,1B - ÉCHANGES RAPIDES,retour en page 1a@1B - ÉCHANGES RAPIDES,DIR,1A - PRINCIPAL,0
"pardon, désolé(e)",1,1,1B - ÉCHANGES RAPIDES,"pardon, désolé(e)@1B - ÉCHANGES RAPIDES",NO,,0
ne touche pas,2,1,1B - ÉCHANGES RAPIDES,ne touche pas@1B - ÉCHANGES RAPIDES,NO,,0
je t'aime,3,1,1B - ÉCHANGES RAPIDES,je t'aime@1B - ÉCHANGES RAPIDES,NO,,0
oups3,4,1,1B - ÉCHANGES RAPIDES,oups3@1B - ÉCHANGES RAPIDES,NO,,0
j'ai besoin d'aller aux toilettes,0,2,1B - ÉCHANGES RAPIDES,j'ai besoin d'aller aux toilettes@1B - ÉCHANGES RAPIDES,DIR,50 - TOILETTES,0
c'est une blague,1,2,1B - ÉCHANGES RAPIDES,c'est une blague@1B - ÉCHANGES RAPIDES,NO,,0
je veux faire comme les autres,2,2,1B - ÉCHANGES RAPIDES,je veux faire comme les autres@1B - ÉCHANGES RAPIDES,NO,,0
faisons autre chose,3,2,1B - ÉCHANGES RAPIDES,faisons autre chose@1B - ÉCHANGES RAPIDES,DIR,#HOME,0
aller aux catégories,4,2,1B - ÉCHANGES RAPIDES,aller aux catégories@1B - ÉCHANGES RAPIDES,DIR,#HOME,0
"(à) moi, mon tour",0,0,1A - PRINCIPAL,"(à) moi, mon tour@1A - PRINCIPAL",NO,,0
"(à) toi, ton tour",0,1,1A - PRINCIPAL,"(à) toi, ton tour@1A - PRINCIPAL",NO,,0
oh !0,0,2,1A - PRINCIPAL,oh !0@1A - PRINCIPAL,NO,,0
dépêche-toi0,1,0,1A - PRINCIPAL,dépêche-toi0@1A - PRINCIPAL,NO,,0
"stop, attends",1,1,1A - PRINCIPAL,"stop, attends@1A - PRINCIPAL",NO,,0
aider0,1,2,1A - PRINCIPAL,aider0@1A - PRINCIPAL,NO,,0
encore0,2,0,1A - PRINCIPAL,encore0@1A - PRINCIPAL,NO,,0
fini0,2,1,1A - PRINCIPAL,fini0@1A - PRINCIPAL,NO,,0
regarde !0,2,2,1A - PRINCIPAL,regarde !0@1A - PRINCIPAL,NO,,0
dire autre chose0,3,0,1A - PRINCIPAL,dire autre chose0@1A - PRINCIPAL,DIR,2A - BRANCHES,0
je ne sais pas,3,1,1A - PRINCIPAL,je ne sais pas@1A - PRINCIPAL,NO,,0
tourner la page1,3,2,1A - PRINCIPAL,tourner la page1@1A - PRINCIPAL,DIR,1B - ÉCHANGES RAPIDES,0
oups2,4,1,1A - PRINCIPAL,oups2@1A - PRINCIPAL,NO,,0
couche0,0,0,50 - TOILETTES,couche0@50 - TOILETTES,DIR,50A - COUCHE,0
toilettes femme,1,0,50 - TOILETTES,toilettes femme@50 - TOILETTES,DIR,50B - TOILETTES FEMME,0
toilettes homme,2,0,50 - TOILETTES,toilettes homme@50 - TOILETTES,DIR,50C - TOILETTES HOMME,0
Est-ce que ? Réponds : non ou oui,0,0,8A - QUESTIONS,Est-ce que ? Réponds : non ou oui@8A - QUESTIONS,NO,,0
où ?,1,0,8A - QUESTIONS,où ?@8A - QUESTIONS,NO,,0
comment,2,0,8A - QUESTIONS,comment@8A - QUESTIONS,NO,,0
ne... pas/plus2,3,0,8A - QUESTIONS,ne... pas/plus2@8A - QUESTIONS,NO,,0
retour en page 1a6,4,0,8A - QUESTIONS,retour en page 1a6@8A - QUESTIONS,DIR,1A - PRINCIPAL,0
pourquoi ?,0,1,8A - QUESTIONS,pourquoi ?@8A - QUESTIONS,NO,,0
quand ?,1,1,8A - QUESTIONS,quand ?@8A - QUESTIONS,NO,,0
qu'est-ce qui se passe ?,2,1,8A - QUESTIONS,qu'est-ce qui se passe ?@8A - QUESTIONS,NO,,0
ça / c'est0,3,1,8A - QUESTIONS,ça / c'est0@8A - QUESTIONS,NO,,0
oups15,4,1,8A - QUESTIONS,oups15@8A - QUESTIONS,NO,,0
"quoi, que, qu'est-ce que",0,2,8A - QUESTIONS,"quoi, que, qu'est-ce que@8A - QUESTIONS",NO,,0
(à) qui ?,1,2,8A - QUESTIONS,(à) qui ?@8A - QUESTIONS,NO,,0
où est ? (une personne),2,2,8A - QUESTIONS,où est ? (une personne)@8A - QUESTIONS,NO,,0
aller aux catégories11,4,2,8A - QUESTIONS,aller aux catégories11@8A - QUESTIONS,DIR,#HOME,0
tourner la page6,3,2,8A - QUESTIONS,tourner la page6@8A - QUESTIONS,DIR,8B - QUESTIONS,0
ne... pas/plus6,0,0,11A - ACTIVITÉS,ne... pas/plus6@11A - ACTIVITÉS,NO,,0
